10,74.91104042487464
11,123.93170803771461
10,51.93069858277941
10,93.6388005310933
9,34.62046572185294
10,64.91337322847426
9,34.62046572185294
8,66.17478026065206
9,61.978983550543376
9,61.978983550543376
9,38.63779107615809
9,54.978983550543376
9,73.17478026065206
9,15.0
7,57.978983550543376
10,68.28921641146985
10,51.93069858277941
10,51.93069858277941
11,48.275582152316176
13,100.12280419773663
10,51.93069858277941
10,51.93069858277941
10,68.28921641146985
8,28.637791076158088
11,157.06531102636342
8,17.98267464569485
10,41.94802393708456
10,38.94802393708456
9,76.94433284193308
11,81.2718910571647
11,81.2718910571647
10,51.93069858277941
11,57.978983550543376
9,66.17478026065206
9,70.17478026065206
9,31.637791076158088
8,56.978983550543376
12,122.3495605213041
11,91.76217039097807
13,102.6388005310933
12,122.3495605213041
8,53.978983550543376
7,25.31023286092647
10,134.00435171347004
10,51.93069858277941
11,123.93170803771461
9,38.94802393708456
7,38.94802393708456
12,122.3495605213041
10,74.28921641146985
9,34.62046572185294
6,50.978983550543376
9,38.94802393708456
9,70.17478026065206
7,27.637791076158088
9,22.0
9,61.978983550543376
6,17.31023286092647
7,31.637791076158088
11,67.97898355054338
8,32.63779107615809
9,61.978983550543376
9,38.63779107615809
11,67.97898355054338
8,32.63779107615809
6,66.17478026065206
6,28.965349291389703
9,61.978983550543376
9,35.31023286092647
11,87.94433284193308
8,32.63779107615809
11,90.03918661581805
11,90.03918661581805
96,733.4056233419072
13,63.961658196238226
9,38.63779107615809
10,38.63779107615809
11,38.63779107615809
11,104.58212391809117
9,35.31023286092647
9,35.31023286092647
13,67.97898355054338
10,141.24194089864108
10,110.6388005310933
9,61.978983550543376
9,22.0
8,25.0
8,61.978983550543376
10,82.81257133681015
8,32.63779107615809
11,71.91337322847426
10,53.978983550543376
10,38.62046572185294
12,129.9317080377146
10,73.17478026065206
8,32.63779107615809
11,104.6388005310933
8,66.97898355054338
8,76.94433284193308
10,41.94802393708456
9,21.98267464569485
10,76.94433284193308
12,126.3495605213041
9,38.63779107615809
9,61.978983550543376
8,54.603140367547795
9,40.7831868404347
8,43.275582152316176
10,34.63779107615809
10,112.15376381119543
10,51.93069858277941
9,38.63779107615809
9,61.978983550543376
8,40.9653492913897
7,25.637791076158088
7,54.978983550543376
7,54.978983550543376
11,97.0083680469188
10,66.17478026065206
7,93.6388005310933
8,180.0783732316361
6,56.978983550543376
6,47.603140367547795
21,318.37192180571725
21,318.37192180571725
22,104.5338389503272
6,27.637791076158088
6,66.17478026065206
7,93.6388005310933
6,30.637791076158088
6,47.603140367547795
6,82.81257133681015
6,117.36656063731196
6,66.17478026065206
6,28.965349291389703
6,47.603140367547795
6,56.978983550543376
6,30.965349291389703
6,69.17478026065206
6,82.81257133681015
5,93.6388005310933
6,66.17478026065206
6,14.0
6,76.94433284193308
6,66.17478026065206
5,50.978983550543376
6,27.637791076158088
6,76.94433284193308
6,61.17478026065206
6,64.17478026065206
6,47.603140367547795
10,51.93069858277941
8,112.15376381119543
9,34.62046572185294
10,103.6388005310933
9,34.62046572185294
8,31.637791076158088
10,51.93069858277941
8,119.604149822483
9,38.63779107615809
8,45.94802393708456
8,54.603140367547795
10,25.637791076158088
8,34.9653492913897
10,34.63779107615809
10,112.15376381119543
10,51.93069858277941
9,34.62046572185294
10,60.978983550543376
12,122.3495605213041
14,64.97898355054338
8,60.978983550543376
6,30.965349291389703
10,119.604149822483
12,122.3495605213041
6,27.637791076158088
9,38.63779107615809
6,27.637791076158088
9,35.31023286092647
6,61.17478026065206
9,38.63779107615809
6,61.17478026065206
9,38.63779107615809
14,127.93170803771461
13,122.3495605213041
9,51.275582152316176
9,153.06531102636342
12,122.3495605213041
9,68.28921641146985
10,38.62046572185294
14,186.35821853298472
9,41.9653492913897
8,76.94433284193308
9,38.63779107615809
5,50.978983550543376
9,38.63779107615809
9,167.06531102636342
10,35.63779107615809
8,56.978983550543376
8,75.28921641146985
8,45.94802393708456
8,82.81257133681015
8,45.94802393708456
9,38.63779107615809
9,38.63779107615809
8,82.81257133681015
8,56.978983550543376
96,701.4093144370588
12,40.62046572185294
9,41.94802393708456
13,110.6388005310933
12,65.25825679801102
10,75.28921641146985
11,95.20628073509558
9,35.31023286092647
6,30.637791076158088
7,93.6388005310933
6,66.17478026065206
6,82.81257133681015
5,93.6388005310933
8,82.81257133681015
6,112.36656063731196
6,50.603140367547795
6,120.36656063731196
7,53.978983550543376
7,93.6388005310933
6,180.0783732316361
5,93.6388005310933
7,93.6388005310933
6,82.81257133681015
6,120.36656063731196
6,82.81257133681015
6,82.81257133681015
22,318.37192180571725
20,124.54747320948087
21,318.37192180571725
21,318.37192180571725
24,750.089364832259
12,56.978983550543376
6,56.978983550543376
6,69.17478026065206
6,47.603140367547795
6,119.604149822483
6,117.36656063731196
6,56.978983550543376
6,66.17478026065206
6,50.603140367547795
6,56.978983550543376
6,33.9653492913897
6,47.603140367547795
6,99.6388005310933
7,53.978983550543376
6,82.81257133681015
6,30.637791076158088
6,61.17478026065206
6,112.36656063731196
6,47.603140367547795
5,50.978983550543376
6,50.603140367547795
5,50.978983550543376
6,180.0783732316361
6,30.965349291389703
6,59.978983550543376
6,76.94433284193308
6,27.637791076158088
5,50.978983550543376
6,115.36656063731196
6,47.603140367547795
6,82.81257133681015
6,30.965349291389703
6,30.637791076158088
6,66.17478026065206
7,93.6388005310933
6,27.637791076158088
6,69.17478026065206
5,50.978983550543376
6,82.81257133681015
6,27.637791076158088
6,50.603140367547795
6,76.94433284193308
7,24.637791076158088
6,47.603140367547795
6,82.81257133681015
6,66.17478026065206
8,66.17478026065206
6,47.603140367547795
6,82.81257133681015
6,82.81257133681015
6,69.17478026065206
6,66.17478026065206
6,30.637791076158088
6,56.978983550543376
6,59.978983550543376
6,56.978983550543376
6,112.36656063731196
23,340.0097128818753
21,318.37192180571725
10,30.965349291389703
6,99.6388005310933
20,173.3285440718475
22,184.3285440718475
22,124.54747320948087
21,318.37192180571725
6,66.17478026065206
8,30.965349291389703
6,66.17478026065206
6,112.36656063731196
6,112.15376381119543
6,180.0783732316361
5,93.6388005310933
8,64.17478026065206
5,50.978983550543376
8,82.81257133681015
6,27.637791076158088
6,50.603140367547795
6,47.603140367547795
6,66.17478026065206
5,50.978983550543376
6,69.17478026065206
6,28.965349291389703
6,66.17478026065206
6,56.978983550543376
6,117.36656063731196
6,82.81257133681015
5,24.637791076158088
6,56.978983550543376
6,64.17478026065206
8,56.978983550543376
6,69.17478026065206
6,66.17478026065206
6,69.17478026065206
8,66.17478026065206
6,47.603140367547795
6,47.603140367547795
6,76.94433284193308
6,82.81257133681015
8,43.94802393708456
5,150.06531102636342
8,47.603140367547795
6,33.9653492913897
6,99.6388005310933
6,119.604149822483
6,47.603140367547795
9,35.31023286092647
9,35.31023286092647
7,28.637791076158088
11,34.9653492913897
7,57.978983550543376
6,7.0
9,34.63779107615809
9,25.637791076158088
7,35.63779107615809
14,34.63779107615809
8,37.9653492913897
8,9.0
9,85.48501312157853
9,22.0
11,106.6388005310933
17,75.37057697076072
9,51.94802393708456
9,22.0
9,100.6388005310933
9,40.7831868404347
11,89.81257133681015
17,75.37057697076072
9,38.63779107615809
9,58.60314036754779
8,32.63779107615809
11,87.94433284193308
10,104.6388005310933
17,75.37057697076072
10,73.17478026065206
10,25.637791076158088
9,104.6388005310933
9,22.0
9,73.17478026065206
10,25.637791076158088
8,38.94802393708456
5,12.982674645694852
8,34.63779107615809
8,9.0
9,61.978983550543376
8,38.94802393708456
8,37.9653492913897
7,17.31023286092647
9,38.63779107615809
15,75.37057697076072
9,73.17478026065206
9,40.7831868404347
8,38.94802393708456
5,12.982674645694852
7,28.637791076158088
9,15.0
9,38.63779107615809
8,34.62046572185294
7,57.978983550543376
7,17.31023286092647
9,35.31023286092647
8,38.94802393708456
13,35.29290750662132
7,57.978983550543376
9,22.0
10,25.637791076158088
9,38.63779107615809
9,61.978983550543376
13,33.29290750662132
10,64.17478026065206
15,82.81257133681015
11,50.978983550543376
11,85.2718910571647
12,55.275582152316176
9,22.0
9,41.9653492913897
9,41.9653492913897
9,41.9653492913897
9,38.63779107615809
9,38.63779107615809
8,32.63779107615809
9,41.9653492913897
8,32.63779107615809
8,75.28921641146985
15,112.15376381119543
8,32.63779107615809
7,21.98267464569485
12,79.94433284193308
96,705.064430867522
96,684.4266397913639
11,28.637791076158088
10,91.76217039097808
7,52.225181206484116
5,17.98267464569485
8,22.98267464569485
8,56.55273942171573
10,18.0
8,56.55273942171573
7,21.98267464569485
7,52.225181206484116
8,23.98267464569485
8,67.18328031865599
9,22.31023286092647
9,38.63779107615809
9,38.63779107615809
9,38.63779107615809
11,93.6388005310933
8,45.94802393708456
9,38.63779107615809
12,110.6388005310933
9,25.637791076158088
9,41.9653492913897
9,41.9653492913897
9,41.9653492913897
15,54.978983550543376
11,106.6388005310933
9,38.63779107615809
9,67.97898355054338
11,93.6388005310933
9,61.978983550543376
9,35.31023286092647
9,35.31023286092647
9,22.0
8,37.63779107615809
12,34.9653492913897
10,25.637791076158088
9,61.978983550543376
9,38.63779107615809
7,12.0
10,37.9653492913897
8,32.63779107615809
10,30.965349291389703
9,32.63779107615809
7,11.0
5,53.978983550543376
6,47.603140367547795
8,47.603140367547795
6,64.17478026065206
6,30.965349291389703
6,50.603140367547795
5,93.6388005310933
5,93.6388005310933
6,50.603140367547795
5,50.978983550543376
6,27.637791076158088
6,180.0783732316361
5,93.6388005310933
6,59.978983550543376
6,47.603140367547795
6,47.603140367547795
6,82.81257133681015
6,76.94433284193308
6,117.36656063731196
8,33.9653492913897
6,76.94433284193308
6,180.0783732316361
6,82.81257133681015
8,40.62046572185294
6,76.94433284193308
6,82.81257133681015
7,53.978983550543376
6,82.81257133681015
6,99.6388005310933
6,82.81257133681015
6,82.81257133681015
8,43.94802393708456
6,117.36656063731196
6,82.81257133681015
6,117.36656063731196
8,33.9653492913897
6,50.603140367547795
6,82.81257133681015
6,76.94433284193308
8,115.36656063731196
6,82.81257133681015
8,66.17478026065206
6,185.0783732316361
7,53.978983550543376
6,117.36656063731196
7,53.978983550543376
6,82.81257133681015
8,30.637791076158088
21,318.37192180571725
21,318.37192180571725
21,318.37192180571725
23,323.37192180571725
10,76.94433284193308
24,750.089364832259
6,59.978983550543376
6,82.81257133681015
6,56.978983550543376
6,117.36656063731196
6,99.6388005310933
7,96.6388005310933
6,76.94433284193308
6,180.0783732316361
6,59.978983550543376
7,53.978983550543376
11,81.2718910571647
7,50.978983550543376
10,70.17478026065206
11,123.93170803771461
6,28.965349291389703
8,47.603140367547795
6,56.978983550543376
6,66.17478026065206
8,28.31023286092647
9,34.62046572185294
9,34.62046572185294
10,76.94433284193308
7,93.6388005310933
10,51.93069858277941
10,103.6388005310933
10,51.93069858277941
7,12.0
7,25.31023286092647
11,81.2718910571647
10,47.603140367547795
8,56.978983550543376
8,47.603140367547795
10,51.93069858277941
9,32.63779107615809
8,54.978983550543376
10,38.62046572185294
10,51.93069858277941
10,76.94433284193308
10,63.978983550543376
8,38.94802393708456
10,51.93069858277941
9,150.06531102636342
10,41.94802393708456
9,24.637791076158088
8,47.603140367547795
12,87.2718910571647
7,25.637791076158088
8,56.978983550543376
12,122.3495605213041
7,93.6388005310933
8,17.98267464569485
11,99.6388005310933
10,51.93069858277941
9,150.06531102636342
8,93.6388005310933
10,50.603140367547795
10,51.93069858277941
11,100.6388005310933
8,34.9653492913897
5,7.0
8,56.978983550543376
10,47.60314036754779
7,38.94802393708456
6,8.0
7,93.6388005310933
12,51.93069858277941
7,50.978983550543376
7,50.978983550543376
10,51.93069858277941
5,9.0
11,81.2718910571647
10,47.603140367547795
7,12.0
8,28.637791076158088
10,51.93069858277941
10,47.603140367547795
8,50.978983550543376
10,68.28921641146985
9,32.63779107615809
10,51.93069858277941
8,25.637791076158088
10,68.28921641146985
6,8.0
8,54.978983550543376
10,60.978983550543376
9,34.62046572185294
10,51.93069858277941
12,122.3495605213041
10,80.94433284193308
9,34.62046572185294
10,35.58739013032603
10,62.42097791659279
7,12.0
7,25.31023286092647
12,122.3495605213041
10,47.603140367547795
12,112.36656063731196
10,51.93069858277941
10,54.978983550543376
8,54.978983550543376
8,54.978983550543376
10,68.28921641146985
10,51.93069858277941
7,25.637791076158088
10,51.93069858277941
11,61.978983550543376
10,51.93069858277941
8,31.637791076158088
6,17.31023286092647
10,27.637791076158088
10,51.93069858277941
12,47.603140367547795
11,54.978983550543376
5,12.982674645694852
10,51.93069858277941
7,25.637791076158088
6,17.31023286092647
11,93.6388005310933
10,51.93069858277941
9,50.978983550543376
7,12.0
7,25.31023286092647
8,30.965349291389703
9,53.978983550543376
6,8.0
8,50.978983550543376
10,51.93069858277941
10,51.93069858277941
8,25.637791076158088
9,31.637791076158088
10,28.31023286092647
6,8.0
6,8.0
8,31.637791076158088
10,51.93069858277941
12,28.31023286092647
9,54.978983550543376
10,51.93069858277941
11,61.978983550543376
10,51.93069858277941
11,97.6388005310933
8,40.7831868404347
9,34.62046572185294
10,60.978983550543376
12,122.3495605213041
8,28.637791076158088
11,56.978983550543376
9,34.62046572185294
11,81.2718910571647
8,50.978983550543376
9,30.965349291389703
9,38.94802393708456
10,51.93069858277941
7,38.94802393708456
10,51.93069858277941
9,54.978983550543376
10,60.978983550543376
9,34.62046572185294
12,122.3495605213041
9,38.94802393708456
11,34.9653492913897
7,12.0
8,29.965349291389703
8,31.637791076158088
9,28.637791076158088
11,81.2718910571647
10,51.93069858277941
9,38.94802393708456
9,34.62046572185294
11,86.81257133681015
9,45.7831868404347
5,12.982674645694852
9,39.29290750662132
10,93.6388005310933
10,93.6388005310933
5,7.0
9,39.29290750662132
7,25.637791076158088
9,39.29290750662132
9,39.29290750662132
9,57.978983550543376
8,29.965349291389703
